video_id,transcript
IzsP0TRzFbo.000.mp4,"beauty, fashion, health and I will be putting multiple vlogs just because I love them. Talking back at videos, maybe um..."
IzsP0TRzFbo.001.mp4,your favorite drink water just like plain water I drink water all day every day I really do I drink water with my
j-9NUiMYbos.001.mp4,Anyway cool What am I doing this make sure you subscribe comment do whatever I did to support my covers. I really appreciate Everybody who has been helping me out these past few weeks and what is it?
J0JrzUmZGcA.000.mp4,"I mean you also do nine days just by yourself, but it's cheaper in my opinion to do it for nine days with the partner So with that like having a partner will keep you accountable like this one who will keep you accountable And that's what I did. I didn't pick someone who had the same you know"
j1idNSoB7tA.005.mp4,And while I have dated buff skinny dudes because it's personality that counts I am more attracted to a Chubbier Heavy set man rather than a bony skinny one because they're always
J28DwJsK8Do.001.mp4,"If you are, I will put a link down below. But I am excited to do Vlogmas. I've actually came across some of my favorite YouTubers that way. I actually am collabing with one of them, and I'm so excited for our videos."
J30sMEMrKjA.003.mp4,"But my little girl couldn't enunciate it correctly, but I think it's really edgy and I've actually known a couple friends that name They're little boys Oakley and I think I just love the name I think it's really really cool. Just like a super sporty. I know the sunglasses brand, you know has an awesome reputation"
J4GQm9j0JZ0.004.mp4,"I don't have to worry about waking up all the time. I'm like, okay, oh, are the curls mushed to my head? Like, I don't have to worry about none of that. So it is so freeing and it's just amazing the amount of time I have on my hands."
j5fXaXrNPoA.002.mp4,"when someone was criticizing me or being a big rude or maybe having prejudice about what it is to be vegan. But I think also, you know, now it's much more accepted to be vegan than it was just eight years ago. So I hardly ever, like,"
j6d-KRDXnUI.002.mp4,"this and in statistics it's mostly formulas that you have to do on your calculator. Oh my god, college has made me so paranoid. If you are a girl and you do have this problem where you're gonna be on campus for..."
j6d-KRDXnUI.004.mp4,"If you have more than a 15 minute class, then definitely expect for a lecture to start and you know, be prepared to take some notes. These are what I suggest to take with you on your first day. Over the class, you'll know what your teacher wants you to bring. She may have some suggestions, specific items that she's..."
j6d-KRDXnUI.005.mp4,"times from teachers, your parents, everyone trying to help you prepare for college. You're gonna hear it and you're gonna think that you know how to organize. When you're on your own like that, it's entirely different. You don't have teachers on you for assignments. You don't have your parents, especially if you move away from home. You know, your parents..."
J6RHl6U6Jcw.002.mp4,"college student and that means I'm getting a degree. But my reasons for getting a degree really have nothing to do with writing and everything to do with supporting myself alongside the writing. So here's a truth. It is really, really, really hard to support yourself just on your writing, especially at first."
J6RHl6U6Jcw.003.mp4,ways that I didn't think were possible before. I wanted to do things that I'm inspired by and things that I'm really passionate about like YouTube and being able to connect with people that you would have never been able to connect with before and it's just something that I'm really really into and I really think is cool. I just
j6Rvmjjp7pU.001.mp4,"medications you take with your doctor to understand if any medications, vitamins, or herbal supplements you take need to be discontinued prior to your operation, as well as recommended diet and physical activity restrictions."
j7VLzb0qw8Q.000.mp4,"who have not been cultured, who have not seen the world, who have not lived, who are not just well studied about who they are and where they come from. So it can be a dangerous combination when you mix in money and greed in ten situations. But overall, I think what they did was ground on breaking for the time. You did have public enemy who was out."
j7VLzb0qw8Q.005.mp4,I had to choose I would be Simone because my childhood best friend was Simone and Simone was basically black people that were just in islands a little bit longer than we were in the tropical islands in the Pacific Ocean. So yeah I probably just say Simone you know they did.
J8N2OCqM6N0.002.mp4,"And then stay up. So by like five or six, I'll be really tired and be able to sleep for at least a few hours nap. Like I'm thinking like six to like 10 or 11. So at least I'll have some sleep and then."
J8N2OCqM6N0.003.mp4,two because we're just touring some like printing facility or something I've know up for conclude what I'm doing but whatever it means I get to go on an at-two and it's not even eleven yet so that means I get an hour or two to just kind of relax
J8N2OCqM6N0.004.mp4,"actually go or when I get to move class I can actually go home. I don't need to. You know, go to library after two. So I'm just sitting in my car getting ready to go to class. I don't have a ton going on today. Yeah, not a ton going on. I got a bathing suit for my..."
J8YpOUmN_aI.002.mp4,physically impossible it doesn't work that it just doesn't mathematically speaking and even like physically speaking it just doesn't work and yeah that's pretty much it there's no certain program you have to do there's no certain like ritual yeah
J8YpOUmN_aI.004.mp4,And before you guys go crazy and a video explaining what the hell I'm doing it will be upon Tuesday so or not choose that yet it'll be upon Tuesday so don't worry and
J9MfhPoJOaw.000.mp4,"Cycle by Christopher Polini. I have read the first book, Ergon in that series. That is my husband's favorite series. And I don't know. It took me like a year to read Ergon because the first half of it was very slow to me and it didn't really..."
J9WyswA0vow.000.mp4,"love to be and that's where I feel at home with everyone with my family. What made me want to make videos? Honestly, I love making videos ever since I was able to hold the camera. The first time I grabbed the camera, it was my mom's phone and it looked like..."
J9WyswA0vow.005.mp4,"That's a tough one, that's a real tough one, but I would have to go with either Sandlot or Toy Story. Rainer Snow. I hate-"
JbXgnjVWEoM.000.mp4,video where I cinamard there's been booze or trowelings something like that something awful and and if it gets 200 likes I will do something
JbXgnjVWEoM.003.mp4,like I will do something really stupid so thanks for watching guys and be sure to like subscribe and share if I'm just subscribed because I want all these subscribers
Jcw9NZkMn6I.000.mp4,"plausible way and also very effective to be honest these days but I'll tell you more about that later. So that's the program, right? And I have been working on that and I've been adding a vital part to it that a lot of people have been asking for which is pretty cool. So I've been very..."
Jcw9NZkMn6I.003.mp4,"survey, one page, two questions only. You just can give your quick answers there right away and you will find out a little bit more about what's been happening. Here when you follow the link here under the video, check it out here. Look here under the video. I think it's more like here."
jd9_8OPxM3A.000.mp4,"payment in exchange, it can't have any just basis. To Geistler Insleeve forgiveness is necessarily transactional. You offer forgiveness in exchange for something, and that something can't just be..."
jd9_8OPxM3A.005.mp4,explains that the original cause of the split between Sunnis and Shiites was a disagreement over how to choose a successor to Muhammad after Muhammad died. Sunnis believed that the successor should be elected while Shiites believed that the successor should be elected.
JduPstuHv5A.002.mp4,and wish I got that one because there's more products in it but oh well. Next question which is the last question is actually favorite fall trend. Mine's probably definitely like the dark lipstick even though I'm like wearing lip balm right?
Jf8lqSpAjZ8.005.mp4,So I kind of sit down and I kind of I kind of picture this storyboard for the story a picture. Okay Where are we? What's happening? Where are we moving on from here? And I kind of tend to move from that. I honestly I don't have a lot of like point
jFx6AEw6viQ.001.mp4,down. You guys got me through this HSEA. You don't know how much it meant to me when I had to take a rest and I had to focus on my studying. You guys were so so welcoming to my brother taking over for a couple months. Thank you guys so much.
jFx6AEw6viQ.003.mp4,last one I did was with Cornflake about a year ago and yeah I want to do another one so if you've got any questions for me I'll answer every single one of them so if you want to ask me a question or if you want to be in a video on this channel.
Jh8yMyNZkuo.000.mp4,"becoming a Tweeba, becoming a fan. I have met so many people from from you. It's your Exe- you're the reason why I have the friends that I do and I'm so blessed with them. Brittany, if you- if I'd never become-"
JJs_HTelie4.000.mp4,"Never mind, I can't use that anymore, but it has a cool lip brush that you can blend the lipstick and lip liner, so I've been wearing this with this on top, but I literally can't use this now because I don't even know what I did."
JJxLsbLQlIE.001.mp4,"I just want to say thank you for all the sweet words and comments on all my videos. You guys are so sweet and if you didn't win this giveaway, don't worry. I'm going to be doing another giveaway very soon. I wanted to incorporate giveaways more to my channel because I like giving back. So I think that my next..."
JJxLsbLQlIE.002.mp4,have a week to respond to me so that I can get all your information and send you your prize. So yeah that is it. Thank you so much everyone for subscribing and continuing to support my channel. I really appreciate it and if you didn't win this giveaway don't worry there's many giveaways to come on my channel and yeah that is pretty...
JJxLsbLQlIE.003.mp4,"I get to the giveaway winner. I do you can see from the title of this video. So yeah, I just want to fill you guys in why I was. Number two is I got a ton of requests to do a Q&A So I'm going to do a Q&A Leave all your questions"
jlDYn537Pd0.000.mp4,"I don't really like traveling to be honest because I usually get very ill when I travel. Like, I really don't like airplanes and I don't like being on them for a long period of time. And I like, the past two times I've been in foreign countries, I've been very unwell."
jlDYn537Pd0.003.mp4,"And then I, oh my god, this is just so much thing, but I can't even remember my hair timeline, but my hair has probably been Like every color you can think of to be honest like I have had it. So I've had it blonde brown black pink blue greens"
jlDYn537Pd0.005.mp4,"opinion a lot of people hate her, I just for some reason I like her music and I like the Miley Cyrus, like her old album and um also Taylor Swift too you know she's good but um it's mostly just all over the place my music tastes."
jlHKgXrxCu8.005.mp4,"and I'm not very well at it. I pretty much am kind of like Sheldon on the Big Bang Theory, where I would have to have a sign behind the person I'm speaking to to see if they're using sarcasm because I don't use it as much and I don't really pick..."
JmAQlC-FEV8.000.mp4,Try.
JmAQlC-FEV8.002.mp4,hopefully you can please answer the questions and put them in the box and yeah Yeah!
jmbAPNTJ3Vk.004.mp4,effort or me for like another thing like even though somebody just asked me about the squats and I said oh I've been doing it lately I do have a goal of starting back up so what I did was put it in my notes on my phone if you guys have an iPhone you can do the same thing or whatever phone you may be able to have that app.
Jn76eAPxjNA.001.mp4,"way to connect as well and take traffic from your Instagram, who's an atchette, through to your Facebook or your website or something like that. So those are my three tips for today. YouTube, start learning stuff, I want to work sharing it and..."
JO44XCaQGVY.001.mp4,"day at legumes. So I think my body was just calling out for like nutrients and fresh food. So I think the next thing on the agenda is getting some sort of movement into my day. I'm out walking eb right now, hanging out, join."
Jog1-pYOSD0.004.mp4,"her book, give it a try. I think you will be surprised at how well you feel after it's all done. All right guys, again, if you have any questions, put them in the comments section below and I will be"
JoQRNgGQCgY.001.mp4,"I'd say, you know, seeing Emma Watson recently in Perks of Being a Wallflower, I was fanboying. I was loving that. She's so beautiful. So anyway, that was a fanboy moment. But I watched the Grand Meas the other day."
jOTlJwOBSd4.001.mp4,"because we had just not compensated for that. But if it is important to know that when you're traveling from state to state, even like North to South, Northern California gases and Southern California gas prices are gonna be totally different."
jpPZVmzleAo.000.mp4,something to talk about and yeah I hope you guys like this video thank you so much for watching don't forget to click the like button if you want to see more kind of get to know me videos I can do some chatty videos where I just tell you about myself where I tell you stories I can do
jQRFHBVs0dA.002.mp4,when you have heat damage or you have discovered that you have heat damage. It is really depressing because this life is starting over. You're transitioning it again. Because it's like you have relaxed hair. You do have relaxed hair. Okay?
jrH_Pj-X0fs.004.mp4,gear gurus do on youtube and it pisses me off. I like scream kiwi because she's individual and she doesn't put on a voice and she's got a pretty low one kind of like mine and I like it because it's realistic and it's down to earth and you feel like you're actually talking to a person.
jrhvXPaXo-0.003.mp4,"when I started making videos. It's a great thing. So yeah, I got like over 6,370 subscribers. I can't remember what the number was today, but it grew."
jrhvXPaXo-0.004.mp4,"it grows every day so I'm sure it's gone up and I look today I had over 872,000 video views so you guys are gonna push me to a million"
JRqhE9jsamU.000.mp4,"Now today's vlog I just want to inform you guys about something I'm gonna be doing a Q&A sometime next week. This video is made on a Thursday I'm almost on Monday. I don't know why this video is made on a Thursday, which is a 21st right now And this video is gonna be scheduled on Monday to 25th"
JSEx8RqGcPs.003.mp4,your safety vest is not located under this video in case of emergency call 911 don't look in the info bar. Today's video is all about how to figure out what your personal style is so if you're someone who loves fashion or if you're someone who has not a clue what they're doing I hope this video
JSmYRIDgryI.001.mp4,"and like green, greeny, yellowish color. I think it looks so gross and every time I don't know, a teacher says put that in a yellow folder and like why yellow yellow such an"
jSw-grsJCnE.002.mp4,of YouTubers. I love Casey Holmes. I feel like she's so down to earth and I love her makeup tutorials. I feel like she's super super talented but she just seems like a really awesome person and I watch her vlogs.
jub-AHFTH_g.001.mp4,guys to check out and I'm so excited for the two people that are gonna win this product for you guys to try out because it's absolutely fantastic and of course it's a black owned business it's a small UK brand that
jvHDFrgu9PA.002.mp4,"I'll grab that confidence to just be like, this is me and Lalalala, but I don't regret the faces that I had because they are me and they made me who I am today. If that makes any sense, I wouldn't be me now, I wouldn't have liked for my mistakes and all that."
jVSnAbEGKLM.000.mp4,"So that's everything I got from Lush. I will list all the prices down below and what they were in the sales. You can kind of get an idea for next year. But definitely the Lush Dell is an amazing thing to kind of get involved with. I'm covered now, but I really hope you enjoyed this video and I'll see you soon. Bye."
jVSnAbEGKLM.001.mp4,"But yeah, a lot of these things are like from Christmas range. She's obviously that's why they're on sale But I'm so excited to try everything. I haven't had a bath for like Year and a half so I'm going to like force myself to have a bath This was my way of kind of getting myself into the bath"
jVSnAbEGKLM.002.mp4,"And I have like a really sore back at the moment, so when I saw these I was like amazing When Jake and give me a massage they still feel amazing and it was so amazing, so yeah, I'm very very glad I got them And they were placed at £5.45 each"
jwbHWwySJW8.005.mp4,"probably 15. I think I look pretty young for my age 15 going on to 60. I don't think I really look my age. I feel like if I really tried and I got like a better wardrobe, I might look 17, but at the moment like bare face and just like casual wear, I look like 15 going on to 16."
jwcSbw4NDn0.001.mp4,It's one of my favorite things to do. Like jumping in the water and having it just like cover your whole body and then just like emerging with this like salty like I don't know there's it's like it's there's
jxoOEkSq0uM.002.mp4,changes that are happening and the team is going to the smaller engines and the turbo power means it's going to be something that's very different. Something very exciting and something that we cater are very much looking forward to because we think it'll level the client a little bit and give us an opportunity to finally get the points we've been looking
jxt1W2WRNHQ.001.mp4,"in an event that you need extra money for an emergency. And question number five is, what is your strategy? So when you go through and answer questions one through four, why you wanna quit? How much you're bringing in?"
Jy716zClCKs.004.mp4,whenever a great Malinko hit and then all that stuff happened on MTV. That was my next exposure to him as well too and I really started getting into him but I really started loving ICP though around 1999 going into my seventh grade year when Jackal Brothers dropped.
JZNMxa3OKHY.000.mp4,"girls for all different kinds of reasons. Like it could be because I like your shoes, you know. So I approach everybody the same. I think if you're trying to approach another woman in hopes of like getting her number, or something."
JzS1ZJGBd5A.000.mp4,"Honestly, when you're eating a lot of fruit, you don't really crave dessert because you know you have enough of the sweet Suns, I guess if it's a rare occasion Sometimes if there's Oreos in the house Oreos are vegan so you know and certain girls got cookies are vegan"
K-iwJMxjyx4.002.mp4,"I've got a lot of followers that are giving me a ton of hearts and the hearts just don't work They're not reflected in my profile. I should be up to over a millions by now I mean you guys literally give me tens of thousands of hearts Every single broadcast, but it just doesn't get reflected in my profile"
k4QmzZuQl9s.001.mp4,half hour per minute of actual footage because it consisted of me building this set block by block. I didn't use world edit or anything like that and then you know recording this guy talking alt tabbing record this guy talking
k7-dMNJDc-w.001.mp4,100% choose something. Sweet. Oh God. Okay. When do y'all have in the next PNW you meet up because I need to be there for that.
k99PI3FGEj0.001.mp4,limpo or I said blimpy I was like that's really weird and then he's like what about the limpo and I'm like ah that's that was cool and then yeah started the Instagram the day of created something
K9h_wA30XgM.003.mp4,do really like it and my hair's not like long so it's different but I actually like it a lot. I really it's nice change it's really different it's like I don't know I really like it a lot so yeah
K9h_wA30XgM.004.mp4,quick. Okay but I'm dying to change up my hairstyle because I'm just sick of it and I don't like it. I've had to haircut for so long so I've been growing over here for like a little bit for a couple for a few weeks actually.
K9ZTOb6PbfQ.001.mp4,"of skin cancer. Your doctor and pharmacist are great resources available to help you. In adults, as soon as you feel tealine or skin red mean, then it's important to get out of the sun immediately. You can take a cool bath or shower and apply moisturizing cream"
KafUbLs_Fl8.000.mp4,your username. The answer Ian is no upload content natively to Snapchat. The beauty of Snapchat is that you have to actually be creative with the content that you post.
kAjvzIWWrWA.000.mp4,"because I know with the GoPro in the car, you do get a lot of road noise and I'll definitely make a video about that and ask people what they think. It's better with the microphone or without, I'm sure it will be better. And it can also be really cool because it's a pretty long port. So I can put the GoPro on the back."
kAjvzIWWrWA.004.mp4,"block of GoPro video is like six or seven gigabytes. So it's really hard on my little computer and takes forever, but the thing's a true brag I got to say. You know, I've had it since 2012, a little bit of sideways action. I've had it since 2012 and..."
kDJigDGDJTo.002.mp4,"Yeah, he ordered that in advance. So basically what I got was, I just got told to work hard. Not really joking. So I don't know why he's stronger. Maybe he used to nick my food of my play, I don't know. But yeah, we got already well. That's the good."
kdPRPO3wgg0.005.mp4,truck if you've been with me since day one this has this was the original truck to win my drag race series the drag race one champion so yeah um next truck would be the Mohawk Warage just because I think it's really cool how they put the little Mohawk on there
KDwpjQiIfjY.004.mp4,like do what you want to do and don't be afraid to go up in front of people because at the end of the day like Going up in front of people whether it's horrible in the moment or really good in the moment It's gonna make you better in the long run and what is my favorite song?
keW8-eSiQ70.000.mp4,"moving soon, and I've also been applying to university and all that jazz. I'm not trying to give you guys excuses just giving an explanation to the feel like you deserve."
kFak4VnRnRM.000.mp4,"Hello, Mariam. Hello! My question is what would be your dream job or top three jobs when you finish college, apart from YouTube, hope you have a great day. Thank you for asking your question. Dream job."
Kga18VO9VwY.004.mp4,"interesting. Okay so I have two favorite movies. The first one is very, very sad movie. It's called Millionaires First Love and it's a Korean movie. It's an amazing movie. Like first time I watched it, it was like a fifth grade."
KGRUaRe3r7I.004.mp4,"But generally, I read every comment left on a video up until the day before a new video comes out and Yeah, I mean, it's hard it takes a very long time But I learned a lot and I get to see what you guys think of the episodes which helps us make future episodes so"
KH1PIMlztec.000.mp4,in my life. I went outside for this so if you like this video again please give it a big juicy thumbs up. It makes my day whenever people give me thumbs up. Please leave a comment below on the things that you can relate to because I want to be a quirky and relate-
KhMsmtSC5Lg.002.mp4,Next you're gonna take your braid and literally just wrap it around. You can make it loose. I think I'm gonna make my loose. I don't want nothing to tighten.
KHQJhOzdrYo.001.mp4,of Muslim car fate but I love the calm or the humor type that she does. I just think she's a really funny woman. You know it's like Russell Brand from you know getting to the Greek. They're very controversial people like them.
KIJ9IYETe38.004.mp4,"see it from another perspective. So like if you're in it, it's different from seeing it from the outside. So I think you should talk about it with your friends. You'll find me, people that are close to you and just understand you see."
KJ643kfjqLY.000.mp4,"for the videos, I think you're a very beautiful woman and very inspiring. Especially for us pHers. My question is I was just diagnosed with a form of pH and CTE pH to be exact last year, and I'm getting things back on track. The one hard spot I'm having is dating with..."
kJLeYUobR0M.003.mp4,"like, I'm fresh as hell. Like, then you're the man. Oh, you're the man. I cannot do it. Like Rick is one thing I'll just be like, I respect from a designer standpoint, like the mind behind the creation, and people can actually pull it off."
kK4QL7pOrhs.001.mp4,"But yeah, let's just dive right into the video. Kate asks, Best Christmas present you've ever got and love you. Love you too, and the best Christmas present I've ever got is probably... I've got a lot of..."
kK534gUcRF4.000.mp4,"Dakota Tidwell asks, will you help me with my finals that are coming up? Ha ha, SICKAM is Baylor Rare. Hashtag Original Minion. Dakota, thanks for watching from the very beginning, man. Appreciate it. If you want some help with your finals, I would actually..."
kKRc2aXzQyM.001.mp4,have you seen the library especially? I'm a big bookworm I love reading and yeah I would give anything to spend a couple days in her library it's to die for yeah and I love Bella I think she's beautiful she's kind she is smart
kL-CeaXG9jM.005.mp4,looked at her and said there's no charge and she said no and he thanked her and then he that's when he turned and saw me and the camera and he turned to me and thanked me to He was just genuinely
KLY518hfGhU.002.mp4,"guys, it's Hally. This is just a very quick video to announce something."
KLY518hfGhU.003.mp4,"this video on Wednesday, which I hope you are. Tomorrow is the third anniversary of my ASMR requests YouTube channels. Birth!"
KM6Nc_VipyQ.000.mp4,1 plus the 1 at gmail.com if you like me you know for us to go a bit deeper. Well don't forget there's any other thing you don't remember. It is number one for the glory of God. It is number one in the glory of God.
KmHe8urs3LI.001.mp4,that and I did and I remember it was in front of the entire... was it in front of the entire school because it's in the sports hall.
KmHe8urs3LI.004.mp4,but it was fun nonetheless. I can remember I didn't play it correctly and I didn't sing either it was just a guitar me with cheap music in front of me. It was fun and I got to do it with music teachers while I'm a friend.
kN9cs2nFhM4.001.mp4,treat both areas a little different and I guess you could say genetics to play apart as well but I do pay attention to my skin and I listen to what my skin needs just like I do with my hair if my skin is dry and moisture I don't
KnbEca4Ibwk.003.mp4,"things so nice. It's the reason I kind of like say I reply to all comments because it means so much to me, your comments and your nice words, it means more than you can even like imagine because I've never really had that another."
KnbEca4Ibwk.004.mp4,thankful so much for everyone on here on YouTube for like support and leave your supportive comments and supporting me and being so nice. It's the reason I kind of like say I reply to all comments because it means so much to me your comments.
knK0zyX8bS4.001.mp4,"Follow me, it will always be like done below in every video so you guys can check it out if you want. Also you can check out my Instagram and Spotify and my Audible not kidding. Please let's just get started with the video. Let's get it started. Yeah, let's get it started. Yeah. Bye."
KNOHhnRMpSw.004.mp4,"Nick's lip products the other day like not the other day like a week ago and since I ordered it on Christmas like Wait no, I ordered it on New Year's Eve"
knpgk7LAMb0.003.mp4,French which reminds me I just want to actually now do that in a separate bit that that'll be the start of this video so we know that because you've already seen it hopefully so time tiny bit of French
knpgk7LAMb0.004.mp4,"But yeah, that's all I want for Christmas. What was the last message you sent to someone? Svash! Sensor Jade. Have you ever spoken with a fake action?"
KNx7_ajRwDI.002.mp4,"next week because I had 2500 subscribers and I'm so happy. Thank you so much. But you know, I wanted to do a Q&A because I haven't done one in like months and tons of people have been asking me. So you can leave the questions down below or on Instagram and Twitter. You know, they could be personal."
KNx7_ajRwDI.004.mp4,makes me happy when I see your guys' comments and like the views and all that stuff. Like it really just makes me so happy. So I wanted to say thank you guys so much for 2500 subscribers. It really means a lot to me. And I guess I'll talk more about all that next...
KNx7_ajRwDI.005.mp4,"fullness if that makes any sense, probably not because you know, people say that. No. Anyways, I'm really thankful for you guys and all my subscribers and supporters. It really makes me happy when I see your guys' comments and like the views."
kPife9TY9Pw.004.mp4,"figure for one reason or another it really messes you up psychologically. You think things that aren't true, you wonder what could have been, you just, it really messes you up in the head. My dad still struggles with what he struggles."
KpTHRBaYny8.003.mp4,"you are facing on your daily life, your daily grind, put yourself in a position where you can take five minutes out of your schedule and go sit down and have a cup of tea, a cold cup of iced tea, whatever it might be, takes in time to lie it just"
KpTHRBaYny8.004.mp4,Bigger the fucking stress. Expect nothing and accept everything for what it actually is. Now the beauty about that is that everything changes and so it shall always be like that. You're gonna have your ups. You're gonna have your downs.
kPXVZD3ac8s.001.mp4,"to do now or if I didn't get to answer it, I just didn't want the video to be too long, I'm already conscious that it's gone on for way too long. I will do another one in the future so don't feel like you've missed out. Depending how much feedback we get for this video, we'll determine how soon I do the next."
kQ8HhrysfaA.002.mp4,"If you look at her she's banging. I mean banging her eyes are so gorgeous. Amy Jackson please check out those of you who want to know who I'm talking about. Favorite youtuber art, there's only been one..."
KRo-x2uoHUg.002.mp4,
kSk-rf7a1Ig.005.mp4,"Some of the markets are bought through banks, for example, HFBC and I believe Barclays also recently allowed their customers to start trading directly, but those portfolios are tracker portfolios. Which means they are not managed portfolios. Tracker simply means..."
KsToJAKi7xQ.001.mp4,"or brainstorm off of those concepts, a space that we could fit into the gameplay. As far as flow goes, that sort of naturally happens. We try to follow a couple simple rules at the beginning that we found have worked in past levels. We'll put them into new levels and then manipulate them so it doesn't feel like a-"
KTdbKiGFzJY.001.mp4,"with me. But my other kids came with me to visit their great grandfather and my grandfather's grave in Mechoye, in northern France near Arras. And that trip was hugely important."
KtY6C83o2rs.002.mp4,"I was what I feel like. If I do like legs today, I would do it tomorrow because I would need to come with my legs. But the next day after that, I'll tell me to do it again. I'm just going to go with whatever I feel like. Some legs, other legs."
KueRj0rDWIE.004.mp4,"Anyways, she asked me 10 questions so continue this Q&A video and let's start with the first. What would you rather do? Kiss a camel or lick a frog."
kUpkeJDcxaE.005.mp4,with your knee on it and then we also got cute little shirts so ours was just this blue tank top with the tea cups it says alpha kai omega and it says a very merry bid day 2016 on the bottom and so the Allison Wonderland
Kv0kZgqZEM0.005.mp4,"where that's more of a partial deadlift. And I've been basically set up a training plan because I figured we'd be doing the Hummer Tire setup. So I've been going now for a few months of training elevated height, like I normally would for the Hummer Tire pole. So I've had it completely..."
kV7MFI2_ddo.003.mp4,"and say, hey, you know, you have these great attributes and you would make a great coach. Would you like to take a look at this? So kind of tell us a little bit about how you came into this group. And I'd like to get to know you more. I can't wait to answer."
KVepk_9iPEU.000.mp4,"Like I said, I'm planning on doing this on Thursday, so you have a few days to get questions in and all that, and I'm going to record the process of me doing it. So, I know a lot of you have been asking me about it, and I figure it's easier just to show you. So, anything in particular."
KVepk_9iPEU.001.mp4,"night came here. So that's just the basics of what I am going to do. If there are any other questions that you might have about the whole process, let me know whether it's related to the drama or the tool that I use, the tip, any of that. Let me know"
kX-o1qmgWvc.003.mp4,after 20 years of physical movement and likewise when I was voicing Uriheep in this book it was just a glimpse or a memory or something a bell ringing that reminded me of Francis Dollehyde of course you know then nothing like each other in Uriheep is you know
kY_4WyAXxrQ.001.mp4,"I may see it, but I may not register it. So it's better if you send me an email at the YYA International Agency at gmail.com. The link is, the email is usually in the description box. And..."
kY_4WyAXxrQ.002.mp4,"have. You know, I'm here. The way that I would best what for us to do that would be via my email. If you do it and you leave your question below the video."
KYkfjIZEScM.000.mp4,moment about like this is what about we gotta go out there like she needed to find Denise they needed to go after and Rosita was like no girl we not going nowhere they surrounding Sima down he needs her calm down and she did kind of calm her down and rationalize her and
KYkfjIZEScM.002.mp4,"They were cumbia holding hands on the porch, walking out in blood zombie guts, you know, Walker guts off the porch and into the thing. And you know what? I was a little bit like, who was in charge of continuity because last when we left off, they were walking off the porch."
KYvMsMLNGvY.001.mp4,"sort of thing and I'll do my best every few weeks to a month to get back to you and answer some of them on here. So for the first one, to be honest, I only got two emails but that's cool and means that both those people can get there."
KYvMsMLNGvY.002.mp4,"If you get injured running, which is super common, then that's gonna limit your time on the bike. Okay. So that was it. That was factoring knowledge number one. Short and sweet, just over seven minutes. I hope it's all nice and clear. I'd love to hear."
KYvMsMLNGvY.004.mp4,"seeing those tight muscles in the quads and in the thighs, it may help your knee to move better and may alleviate that knee pain. As I said, they're very general things and I can't be more specific than that."
L-C1blPD_ec.003.mp4,"My father was a military. He was 82nd-year born. And what my job was when I joined the military was not what I wanted to do. Like my father was infantry soldier. If you guys don't know what infantry is, those are the guys that go out and do the killing."
L-rmZZP_wj8.001.mp4,This is where I taught. We all know you're made of fast food. We like to see. We all keep somewhere.
L-rmZZP_wj8.005.mp4,
l-WgXcGLdZk.001.mp4,to do because I'm not really happy making edits all the time. I mean I love doing edits but it's really hard for me to get inspired to make them. Like when I get inspired I hear a song and then they play it on the radio.
l0qApUuiDjo.000.mp4,"a good video and stuff. On that you guys suggested kind of as well. So that's exciting, I'm pretty excited to talk to you. Basically all I have to say to you is..."
l3IoZ_QmOQo.003.mp4,"day for this week would be to do the mass contaminate you must contaminate three buildings at the same time, at least three different points in the game, or you must have one building non-stop contaminated three times in a row. In other words, I want to see mass contaminate with"
l3IoZ_QmOQo.005.mp4,"Go up and we'll be like, ah, ah, ah, boom! And we'll land here, boom! Ah, so, so close! And injuries did occur with this game. You know, grandpa, boom! Kick it up in the air, and they could be like, ah, ah, ah, and-"
L4uFD6434Pc.000.mp4,"most gameplay videos I do monetize unless it's Nintendo. Uh, cause they're very strict about it. Everyone else is pretty cool. Sega's pretty cool. I know they launched a strike against one of my YTPs, but I think that I was asking for it with that one since it was pretty early. Good question. Took a little bit of a long answer, so let's get right into the next one."
L5kpy0SA7os.001.mp4,"and I was so excited when I finally got it and I was annoyed when I didn't have it and tried to think, or can I make it come faster. Trust me, you will get your period. At some point in the next few years your period will start. And I just enjoy the amount of time that you have."
L5kpy0SA7os.004.mp4,much of it. I don't want it really short. I have had it in a bob before but I didn't like it but I do want to cut a significant amount off of it. So yeah. Let me see if I could find another one.
L5PkZA1ErYY.003.mp4,"tempo, the own beat to their drum, of how long it'll take them to learn a second language. So I definitely want to say, Miss Jel-Jel, if you're very serious about learning Japanese, you... I'm gonna tell you like I tell all my students."
l7U3YDIOE_s.004.mp4,How many do I have? I have one in one. It's a dog. His name? Mr. Wutch Number nine How old are you?
l7U3YDIOE_s.005.mp4,"That's it That's one okay, let's you know dose is Me my cousin we're gonna start a YouTube channel and it was gonna be called nine out of two"
L9sG80PI1Gw.000.mp4,"down below. I made a little tribute video and my thoughts about the Ultimate Warrior and you know I'm very sad about it so if you want to go check out that video it meant a lot to me and hopefully my words will mean a lot to you too and also mean a lot to the friends, family and fans of the Ultimate Warrior. Ma-"
L_gmlaz-0s4.000.mp4,"I can't sit and do that all day, you know. I never asked anybody to do it for me. You know, go knock your pan in, go sit in front of the camera for hours and then and put the work."
L_gmlaz-0s4.004.mp4,"You know, you get a fiesta and a Ferrari. The fiesta, you can jump in and drive it to the shops and buy a pint of milk. The Ferrari, you will pay thousands more and it'll still just..."
