video_id,transcript
liRQoL7SsPw.003.mp4,detail about it's a very sensitive subject and really I don't have any business talking about it at all so that really won't be touched on in my videos unless something
lK1HFH7j93c.002.mp4,wanted to make a video letting you guys know that I'm already filming one within the next couple of days or a week and I know all of you don't know my social media accounts are following me on there so I wanted to make sure you guys know so you guys can be updated when I am doing Q&A like this so I'm going to...
lK8qOASUwFE.005.mp4,"five questions. The questions are kind of random so get ready for that. If you guys want to leave me some questions for the next Q&A please leave a comment down below. If you have a question, also give this video a like if you think these questions are good. Let's get in the first one."
LKBoLbWHJYI.001.mp4,"what I did and when I did go out there to visit him and we decided to have sex it was a very comfortable thing for me because I had already pretty much like broken my hymen I think, myself."
LKc69Et2Jg8.001.mp4,"But still, the performance was good, it was a good idea to go to the movie and for sure she will get a good name and such a nice sweet heart also. It was nice working with her. And next question."
lkdQjIunxSE.005.mp4,"but I'm conveniently sat in my dressing table. Right, Kayley, to answer your question, it's a good question actually. I've got quite a lot of makeup, but actually I use the same things every day. What I like, I really like NARS, really, really..."
lKePJbjYiy0.004.mp4,to really think about this one and some of you might even still know this band some of you might not but my favorite German band at the time was Echt so i don't know if you remember them they had like really sad teenage songs that made you feel connected to them
LKqO2BhfAvM.003.mp4,"or Afghanistan, I don't think we would start a thermo nuclear war. I mean definitely terrorism would continue to increase drastically if you were to continue to cause problems in those countries and piss off more leaders."
LKvxVEI8uVA.000.mp4,"I don't have an exact day when I'm gonna upload, so one week I might upload on a Sunday, the next week I might upload on a Wednesday You kind of get where I'm coming from, so okay the certain question is are you planning on making a variety of videos like challenges, reactions, tanks, etc"
lLObIVKYDUI.001.mp4,"Which is whatever it is that you're doing blogging, YouTube blogging, taking pictures, photography, writing, taking photographs of your photographer. Whatever your passion is, you need time."
lLWOcztaIBI.005.mp4,"do that are outside your highest and best value, you know, use of your time. And then continually increase getting things off your plate that you're not good at. And if you could think to yourself, can I find someone to do it better than me? That is the trick."
lnawWqnGpMc.001.mp4,25 was the best concert you ever attended. I went to a full bowser concert and I was about front row and I was pregnant. I wasn't like too far long but yeah that was awesome.
lnawWqnGpMc.003.mp4,"tomorrow or maybe later on today I like to get a couple done if I can but I have to go to charges so I will talk to you guys later if you want to do this tag I'll put the questions down below, copy and paste them and be sure to let me know if you do them so I can learn about you too. I'll talk to you guys."
lNG_XdqMf0g.001.mp4,other questions be sure to leave them in the comments down below and give this video a thumbs up and subscribe if you want to see more content from my channel. I love making videos like this but the only thing is that I won't be uploading a video for a little over a week because I have
LNM1i-a9q_A.005.mp4,"and then I will do the voiceover, then I'll do all the shots, so that's me talking to the camera as well as the shots of the smartphone, all the different things that I'm talking about. Then the editing, the editing, the post-production is what takes the longest time, it takes a huge deal of time."
Lq4uvcHNiy8.005.mp4,"I tucked out because I move a lot, like a lot a lot, and I get hot fast so yeah. Number four, have you still in a street sign?"
LRczShwIVbM.002.mp4,"Are you getting confused about what size to put together? Like you actually have to have an actual question. That's how I feel if you ask me that question. So yeah, I like how I get that a lot. So yeah, next one is a picture. Are you..."
LRU4jLhKaak.001.mp4,"distortion in the perception of time that occurs for various reasons, such as different kinds of stress. In such cases, a person may momentarily perceive time as slowing down, stopping, speeding up, or even running backwards, as the timing and temporal order of events are..."
LRU4jLhKaak.004.mp4,"mean is that our internal clock speeds up, which gives the impression that time in the rest of the world has slowed down. So in other words, it's more like a big ball of wibbly-wobbly, timey-wimey stuff. It's started well that last sentence. It got away from me."
LRU4jLhKaak.005.mp4,"Finding it in a manner applicable to all fields without circularity has consistently eluded scholars. To get an idea of what a great variety of opinion there is, keep in mind that Isaac Newton considered time to be absolute, but according to Einstein, time is more flexible than"
lsVwEApsljU.001.mp4,you can control it a little bit from using cream so it's really easy for you to use it and it's not very strong so you can wear every day and night and especially when you're going
lsXw8u4QXIU.005.mp4,"I think it's almost 6 o'clock in the morning right now. Yeah, I waited all night to do this, but I just had to build up the motivation. I just had to do it. So, bean mask right there. But yeah, it's going to be fun. I'm about to start."
Lt89YrQHF_w.000.mp4,It's a boot that can just like slip on and just you know there you go I don't have to worry about lacing and all that stuff. I literally just slide my foot in and I'm good Turns with like jackets stuff like that that um that I'm jacket
Lt89YrQHF_w.001.mp4,fit of the day where it's like everything is under $100. I know young noble actually did one and I've always wanted to do one but I remember at the time too I don't really like filming fit of the day just because it's me and myself like it's only me.
LtTR6elruhU.000.mp4,"Hi guys, this is your... so I'll be doing a question answer video. I was actually mentioning this video a long time ago but I just didn't have time to make a video. Um... Give us a big ask in question on Instagram Facebook."
Lu9UNCSpQZM.001.mp4,dog paws you could hide them when you need to but they look really cute when you're like hey guys eat Tyler's hair or sing with Troy oh
Lu9UNCSpQZM.002.mp4,"interacting with all you guys. Like for this video, for example, I asked you guys on Twitter to ask me questions. So if you're not already following me, links in the description. Just saying, would you rather have a giraffe neck?"
luH2RoZW-eY.002.mp4,I would um in middle school slash like middle school into high school I took Italian because that's where like some of my family is from so I wanted to take Italian um looking back
LvpUVPQKWcQ.004.mp4,sports if so why PS I love your channel I'm so obsessed thank you so much and yeah and yeah I do not play any sports freshman year I did track but that was not my thing I don't think I like
lx6A8s_Ega8.005.mp4,"I don't mind people care so much about my political stance and opinion, but basically I hate to disappoint you all, but I can't tell you that, oh, I'm Labour or I'm Conservative or I'm..."
lxnV9X8T2Zc.005.mp4,"across because they needed the stuff and I don't directly deal with the 999 calls but so this is the way it works. Someone makes a 999 call, it goes to the operator, they answer the phone, they type up a message of what's going on, that message then gets passed to me and then I read..."
lyznxF-Pj6g.000.mp4,"only 200% over, which is so crazy because we think like, well, you could so much potassium, but really, did you look at vitamin B6? I'm getting 833% more than my vitamin B6."
lyZZSU1ziCQ.000.mp4,"column and there's a real estate coaching link there. By the end of your website, you're only off of group coaching, which is fine for now. A lot of do off of one-on-one coaching now. So you can go ahead and sign up. Thank you for your time and I hope to hear from you soon. Call any. Alright, so just make sure you do that, call any. You can..."
m04e9ylCoK0.002.mp4,"motivation comes from where do I want to be, what I don't want to be, what I don't want. You have to want to lose weight. You have to want to work out. If you don't want it, you're going to constantly talk to yourself."
m04e9ylCoK0.004.mp4,"Because I feel like I'm repeating myself now and you probably lost interest like 10 minutes ago Okay, it's this video isn't in 10 minutes Okay, I hope you're all having a great day and um"
M0O87_LiyMw.003.mp4,vlogging so he kind of wasn't really into it that much and I mean he's still with me and he's been with me for six years and he's amazing He loves me and he loves his daughter so I don't really mind if he's playing card while I speak
m0tNIKbEwHE.005.mp4,being a Christmas theme one and as you can see here it's Christmas again so it must have been a year. Anyway I'm getting snapchats through from a lot of people so I'm going to open some of them and answer everyone's questions that they might have me. Also I will be doing Q&A's a lot in the future.
m2uxFfpb5xU.000.mp4,"our internal peer review process and when I say, I mean the government content community. So it's sound much more than just like a quick sub-added or a quick check or proofreading. It's thinking about things like how does this piece of content fit in the overall user journey, how does it fit with the rest of the content and the size."
M56UFrEgXnI.000.mp4,"in the personal inflate and what's the point of having an ally, you know? We have things. So next person, breathe on a... Oh, I guess that was..."
M56UFrEgXnI.002.mp4,into Nudes because it's just easier to like put on with any type of eyeshadow or whatever it's like the best thing to use. My favorite makeup brand since I'm so new to it I'm so like I'm still experimenting with a lot of the makeup so I
m5kTITzj1bY.000.mp4,and omelets for breakfast and you know they would call that roughing it and to me it was like living in a palace because me and my grandparents are super different but I did that a lot probably up until I was 14-ish 13
m6JOFpKvkE0.002.mp4,"especially if you're starting on YouTube, you don't need lighting equipment. It's not like a must because if you have natural lighting, it's sometimes even better. Especially if you have wide windows like these. Right now I'm not using my natural lighting just because of the way my room is set up and you also need a tripod to"
m6JOFpKvkE0.005.mp4,not expecting these many questions. First question is from underscore jazzy x3 she says when are you going to do a meeting greet i would love to attend and meet you love you. love you to a girl i see you commenting all the time and i want to make a meeting greet but i feel like no one would attend and that will be extremely awkward.
m7zdWVDT-34.000.mp4,"enough so that yeah, they're going to get back to your message. I think the best indicator of whether you've connected to them enough is whether you're able to say I like and then put your finger on a quality that they have and I don't mean literally, don't poke people."
m7zdWVDT-34.003.mp4,"I also have a couple of awesome podcasts that you can check out on iTunes, which is Attraction HQ and Love HQ. One is more for guys, one is more for girls, but you know what I'm like, it's a free for all. So please check those out and then you can find me on Twitter at Haley Quinn. Shoot me your questions there."
M9nVAfSPOZ8.000.mp4,"You play geometry dash, things happen to you mentally, to me mentally, and I don't think I need to explain myself. If I want to rip my nose off and eat them, that's not your damn business. Cheddar or mozzarella."
m_2k0dL8CRM.000.mp4,"if you could lead me some questions that allow me to answer because I can maybe try to possibly answer all of them. It might not be good to answer all of them, so I might not know. But just ask me any questions about my deaf."
m_9aygJNij8.000.mp4,tonight because we need to go to bed early so that we can actually wake up and be ready to leave for the radio interview tomorrow. So don't expect the intro to be up tomorrow or anything. Probably be up maybe day after or whatever.
mAjagYWuT7A.003.mp4,"I was really with fully. So I think if you're going through that, know that it will get better. I am in a way better position than those people. And if there are people that are bringing you down right now, just know that it will get better."
mAjagYWuT7A.005.mp4,more those people and act like they don't exist. My height is about 5 foot 4. I don't smoke or drink. I never have and I never want. I give out the best advice. My favorite sport is soccer or a k-pop ball. I love soccer.
MajYvFTkKnk.001.mp4,"true isn't it? I know I hear you. I just recently tried it and didn't really see much of a difference. Plus I feel gross, I feel gross wearing that much makeup. I prefer just a BB cream and powder once in a while. Okay, curvy girly."
mBdVuEXRlfQ.002.mp4,is not really a big deal for me. I just ignore the people that try to bring me down in my life and try to stay positive about everything. That's really kind of like what I do. Who is your favorite YouTuber to watch that no one would expect that you would enjoy? That's a weird question. I've never been asked that.
MbufNmC0JL0.001.mp4,"If you look at the rankings on Battle Spawn, chances are that out of the top 20, there will be 18 paid air strong Japan, and I don't know, you maybe know only one or two of them. But if I had to pin down a name, I think C or C."
MbunPsukPnQ.004.mp4,It's probably to meet all of the YouTubers that I can in this year because I feel like this year I'm so dedicated to meeting with people so and also Hopefully a new resolution for me is I'm gonna try and reach 1000
MCqC9VBT4q4.001.mp4,eating them and I didn't experience any like change it at all like on the negative side but on the positive side because I eat more high-carb foods I have a lot more energy which gives me more energy in my workouts and
MCr6FmFAhak.002.mp4,It just kind of I don't know it just seems like I was doing the same thing over and over and over and over again without any Variety even though I was trying my best to like do all different kinds of stuff It just all seemed the same to me whereas gaming videos I seem like
MCr6FmFAhak.003.mp4,"Why did I do that? Well, I just kind of lost like the hunger to do vlog videos. It just kind of... I don't know. It just seems like I was doing the same thing over and over and over again without any variety."
MD9yyz-OSRs.001.mp4,"every single question, I will probably answer the more controversial questions with stupid blathering rants, because that's how I avoid the awkward questions, so don't ask me that many awkward questions or do!"
MDoZUDTSayc.001.mp4,"So I'm going to, it's pretty much my back to my waist. I'm going to apply this in the inner corners just to bring it down a little bit. And I'm going to go to my that same shade on a pencil brush."
MDoZUDTSayc.002.mp4,"I just think I'm lucky enough to be able to spoil myself and pamph myself all the time because what I do is my job. But there's so many women out there that wouldn't have that luxury, it would be too busy, you'll have too much on their plate and you know, take..."
mDRMCwSD3Ms.001.mp4,"you've never heard of it. But basically on Facebook, somebody said this guy named Jeff said, hey, you and Dorasta and Pachudo should do a podcast together. And I was like, that'd be awesome. What do you guys think? And they were both like, yeah, let's try it. And we just tried it and Dorasta's history. I don't know how it actually happened. We just started..."
mDRMCwSD3Ms.004.mp4,"make more, I can be happier with the end product, with the video and with the thing that I'm making, and just how I can just really nail that process and make stuff faster and better. I have no idea how to do that, but that's what this year..."
MDTC4y4ZrSM.000.mp4,interact with me and if you have questions for me be sure to ask just send a little note to smart girls on Twitter so tune in to watch modern manners coming soon to an internet near you grandma you should watch a show oh i will honey show i hope you watch but i won't beg
me15sHPOjKo.001.mp4,video is gonna be a Q&A video so ask me any question you want but not silly questions like oh can we hunt together? No there's stupid questions because I can get in them questions don't ask them because I'm 100
Me22JENkhJA.001.mp4,"the box. Okay, I like another movie called The Eye and the Japanese version, not the American version, I like the Japanese version. I love the prestige. I love..."
Me22JENkhJA.002.mp4,I was done. I realized that I did not push a record button on the camera so I was not very happy about it. But it's time to make sure I'm...
me5UoRny6NU.000.mp4,"I honestly, I wouldn't know how to answer this question. Like, I can't answer this question because I don't know what could happen in the next five years. So, I'm sorry, girl. I wish I could answer you this, but I can't because I honestly do not know where I'm going to see myself in five years. Like, that's hard."
me9kzWYVEoI.000.mp4,"If I could spread a little sunshine in just one line You would think it all worthwhile What would you like to know about me? Ask me anything, ask me..."
mEQBB6XsJFk.000.mp4,the couch and then he likes to lay down like we're getting a little bit more sleepy and he constantly moves his feet like this and his feet will be right at my knee so he'll just keep moving his rubbing his feet together. I'm telling you forever.
mEQBB6XsJFk.004.mp4,"some type of an outlet to use, you know, constructively. I don't know what I'm trying to say. I think I'll for you guys though, mostly. I'm just thankful that I have this relationship with all these people that are, it's just so amazing. I don't know you guys, but if I felt, I felt like Fiverr saw you in the streets."
mfcs3Ta49K8.000.mp4,Harry Hart's death in Kingsman because I didn't expect this really and his death made me cry hysterically and I was crying now crying and gloopy crying after thousands of...
mfGhtr0zy3k.000.mp4,together they'll share one login and employee database and other key information that you put in there. And you will end up with one full suite of easy to use time and attendance.
mfGhtr0zy3k.005.mp4,and it's even got an online time clock with payroll reporting. Now down the road we do plan to integrate the two sites so that they work seamlessly together. They'll share one log in and employee database and other key.
mFz5Fbs97QA.001.mp4,"Um, yeah, so it, but that conventions people are usually really nice and have only ever been nice to me. Plus I am 5'10 and not like a teensy tiny girl. So I do look like..."
mhvkJjOAjYI.001.mp4,"I'm Storytime, Storytime video. Yeah, let's go with that. First time smoking weed, Storytime video. I'll link that video though in the description if you wanna go watch that. But I was 14 when I first smoked weed and I was 18 when I first got high."
MI_GQLbnoew.005.mp4,was one of the most devastating things that I think I've ever been through. I have never been an overweight person in my life and I honestly just did not know where to begin. I had a newborn and a toddler at home and I felt
mIQnQ8Nmj-c.000.mp4,"He tried his best and that's cool, but he's still a piece of crap You know, I don't really want that to happen with my parents or you guys or whoever else So I would say that's probably what I'm afraid of"
mIQnQ8Nmj-c.003.mp4,Slytherners for evil minded and Hufflepuff is just for like whoever else or like the loyal I guess and I'm not like Super smart. I'm not evil and I'm not at all brave. So I'm probably Hufflepuff
mKsGK9nCTxw.004.mp4,"If you just ask me on Twitter, I can answer your questions much easier and everyone can see the reply as well So I'll have my Twitter account here, so if you just follow me on Twitter, any questions you have just ask"
mKWscEow1U8.001.mp4,"do so. And the last question is from Tech Master. Where do you live and how old are you? I am 21 years old. If people didn't know, I can go to the bar, I legally drink US. I live in the US, I live in Minnesota. I'm not going to give you my city. I feel it's a little bit creepy."
mKWscEow1U8.004.mp4,So that one I believe was running Android the new lollipop and then it's also got three gigs of RAM And it's still running the eight eight eight eight processor Snapdragon so it's still pretty quick and it definitely will handle today standards The only downside is it's on a very good camera screens gonna be
MLCIfM5jYlI.003.mp4,and going up that hill was really tiring so once we were heading downhill we were well me and my other cousin who were riding the skateboard didn't want to walk any
MLCIfM5jYlI.005.mp4,"I didn't have my license so I couldn't drive over there. So the only thing I could do was to walk over there with them or in my case skate over there, which is what I did. And..."
mlXZQ8dO0nQ.001.mp4,But I have not heard about this brand until the girl I'm talking about. I'll link all of her info in the description box. But actually she was like she comments on my Instagram and so I followed her back.
mlXZQ8dO0nQ.002.mp4,but such a blessing this year. It was such a good Christmas. I'm not gonna show you guys everything but things that are things I think you would want to see or beauty related products I'm gonna share with you guys and tell
mLZw7Hf8AYI.000.mp4,"We're going to do the Q&A. Yes, I've got my laptop set up here, loyal questions. And I thought let's buzz through really quick. So I can answer all questions that were done in the last day while I uploaded the video with my brother Miguel Dorset, playing a few games."
mLZw7Hf8AYI.001.mp4,"I thought let's start from a huge channel and go for it and that's how I started. The person that got me into YouTube got me addicted to YouTube watching all these videos. Funny enough, it was Lamar Wilson, Big Shoutout to that guy. He's from America, he does these."
MnARi5OWW9Q.003.mp4,"I visit the States a lot of times. I've been to Connecticut. I've been to New York. I went to New York twice in one year a few years ago because my school offered two trips, the New York trips."
modNfUPt3F4.002.mp4,"It's been a great journey so far. Hopefully we can continue to grow if you're new to Simply Soccer and you're watching this video Be sure to subscribe. We're gonna have many more videos that are gonna help you improve the soccer player Once again guys, thank you. I might be doing Q&A more often maybe once a month. I don't know"
modNfUPt3F4.003.mp4,an hour or an hour and a half for just soccer not like working out or anything that's I do differently but for like just what I do for soccer I have a routine I always do no matter what which takes about 25 minutes to 30 minutes and then I have other days like
MOobNUpfWiY.003.mp4,"just in case that's on the questions. So I've just always been me. But you know, society, science, doctors, everything is changed now and has progressed so much"
MOXPVzRBDPo.000.mp4,"channels, big YouTube channels, I kind of watch it all, I grab inspiration from everywhere. I always say you can never stop learning so as soon as you think you know everything about makeup there's always more to learn. I'm gonna answer one more question and then I'm gonna go because I'm starting to get all over the place and like touching my hair."
mpk5Ubw2fj8.001.mp4,you would like to know that. So now we have another question from Bridgesh and he's asking about how accurate and fast is the fingerprint sensor. So the utapia phone has caught the fingerprint sensor over there at the backside and ask for my initial testing it.
mpXOSY5dW7c.003.mp4,"I want to give this to you. And that's why I do this type of stuff, the giveaways. Because I don't need another Kobe. I like Kobe. I've got some great cards here. But if I have two of his rookies, greater than nine five, let's give it out to somebody. That might be their focus."
mq9NNKmKYdk.002.mp4,"Honestly, the thing that plagued me, I'm like, how do I organize all this stuff? I mean, write stuff everywhere. When you're home school, you will have stuff and you need to know how to organize it. So the first system that I have found that I tell you has blown my socks off. This system, I have kind of,"
mqDv8688ztg.000.mp4,"I love to say freestyle wrestling because I have a slight background in it, but truth be told I'm the least athletic athlete probably in any type of sports entertainer."
mQpNe8f5xA8.001.mp4,"It would probably be one of the Harry Potter books, say maybe Order of the Phoenix. I have forever been rereading those books ever since I read them for the first time, so I've pretty much been reading them for my rest of my life anyway. I think that world is so rich in the universe."
MrfJ1qDJAwo.000.mp4,on PC. Let's see. A real question about this game. Is it any good for people who are not a fan of DBC in general or the DBC fighting games in particular?
mrMp9EorOxE.000.mp4,"I know it's probably like everyone's answer when they answer this question, but I like Alicia Murray I like Beth Nimoda. I like I first started watching Sarah Bell 93x like years ago And that's pretty much why I started my YouTube channel because I love her and"
MRquWhqw4Jw.001.mp4,amazing amazing process and a little bit of a transformation for these girls who are 15 because some of them have never worn makeup before at all and some of them just wear eyeliner and lipstick or even just mascara and no foundation so it's cool seeing them
MrYEK0nvnAo.005.mp4,"the time. If I took Prozac or Paxil or some sort of antidepressant and you took it, for the same exact symptoms, we're going to have a totally different response. It might do nothing for me and give me diarrhea. It might make you happy and constipation."
MsGTYOOp4hE.001.mp4,will just and you just blow it out something big and then you'll just let that make your day. But I could make a video about this if you want me to. Also because this has been quite a journey for me. I haven't...
MSlMVMM8obY.000.mp4,"than themselves and all of them both. X Daniel, X X X O, asked. What's your favourite item of clothing for the babies? It would probably have to be even the tutus, but I also love putting them in that."
MswJxdf-3Fc.003.mp4,"At one time when I was really young, I think I was around the age of like maybe eight or seven something like that. I went into a grocery shop and just stole a bag of chips. I just basically put it under my t-shirt and acted like..."
muLgzV1gGao.002.mp4,"lights in the background very Christmas in advance. I'll bless you. Thank you very much. That's from George. Hello from Peru. It's amazing when you start thinking about all the people that are watching. It's amazing Christmas. Tissues. Would you suggest for the whole family? Christmas breakfast, yes."
MuYYY3XaJ7Q.000.mp4,really excited to see what comments you leave down below what questions I'm excited to just look at it all night tonight and again I just want to thank you guys and I really believe at my goal this might be outrageous but I want to hit a hundred thousand subscribers I've had you know
MvWDky9ZaWU.001.mp4,"stay care that you don't lose that client because you're trying to sell something more modern and just try to be creative with the production. So that was it for this Q&A again. I want to thank you very much for watching. If you have any questions,"
MvWDky9ZaWU.002.mp4,the advice that you're hoping for that I'm willing to give you here. But from experience I've seen so many clients come to me that say I want to have a corporate video but they just aren't on the same level as I do and that's usually content wise.
MvWDky9ZaWU.004.mp4,"if you already make money with video productions then reach that article. Anyhow, he is asking me or he has this problem where he has a client that is pretty outdated. He still has like this very ugly logo, they don't really have a..."
mwjoabuP-GM.000.mp4,"at the time, I didn't have the best equipment available, but if you want me to remake those and do like a custom shepherd male or female rather than doing the default and you know just blitz everything, maybe do like a full on paragon, then do a full on renegade two series or something, maybe like that."
mwjoabuP-GM.005.mp4,"Judging by the size of underwear, I'd probably say they would be a hat. Yeah, I'd probably say a hat if based on the size. Yeah, there's not exactly big enough to..."
mXaI17Dx7u0.002.mp4,"but whatever you want, I'm sorry I just made it really sucks because I got to be low and I'm really scared of other people hear me so I think they can hear me and they're like oh look I think I'm talking to herself or she's talking to like her friends what I don't know so"
mxLRr3YqgMU.002.mp4,"Bria, you'd see it as see until they come down to this world. So we are born with ten faculties. Those faculties have elements of them as we learn in Tanya and right in the beginning of chapter one that are from the Neville-Shalde case."
mxLRr3YqgMU.003.mp4,"I just mentioned before that even the animal soul also had is coming from Clipus Nega. And let's explain what that is. And Clipus there are two states, two types of Clipus. The word Clipus itself means a shell, a husk. Think of it like an orange peel."
mxLRr3YqgMU.005.mp4,"every person has, he has two souls. One that begins with the animal soul, and then in chapter two, he just talks about the divine soul. And then he says, as I just mentioned before, that even the animal soul also has, is coming from Klipa's Neh-gha."
mY1ZTvNVkSA.000.mp4,holidays is that time of year where we all get to be running around and having fun and fallaking and buying and stress and running around with family and everything so hopefully you guys have a good one as the time goes on.
mZ2CHgzwDt0.004.mp4,"You know, do you remember back in high school or college, you know, or in your younger years when you used to just lay there and dream stuff up and get so excited thinking about things? And it was just, I mean, you literally get fired up. Just thinking about something. A new movie was coming out and you just sit there."
mZ3vypXAfHg.001.mp4,"to be chilling here for the rest of the day now. Not going to be doing much, just going to edit this and hopefully upload it. And then that'll probably be it for the day sitting around doing some work and just chilling watching some TV, social media stuff, nothing interesting. So I-"
mZ3vypXAfHg.004.mp4,show you what my average college Friday is like. Today is doubly special because it is actually my last Friday in college ever because I finish next Thursday so lots of emotions today but very exciting.
MZkDsB04kt8.005.mp4,"Please say I want to ask you one question. You are in a school and college and what have you done for the academy? Also make a draw in my life video now. Okay, I'll definitely try to make a draw in my life video. But I have from seeing Joseph Scott in high school. Thousands of girls."
mZQP06F94u8.005.mp4,"so many views. But you know, just thank you guys, like for everything. Have an amazing job and you're always here to support me. And I really"
mZzWhUI0CP0.001.mp4,"Can you please call me back and he's assuming that he's leaving another voicemail for me, but I'm actually listening on the phone right and so I said no, no Paul it's me it's Steve. So what happened so we get into it and I said well, we're trying to manifest."
mZzWhUI0CP0.002.mp4,"anonymous, you can do that too. So that's my invitation to you. If you are used to 70 manifestation experiment, for some people works, for some people doesn't works. It doesn't works. Right? So that's the polarity. I get that. Some people work, something who doesn't work. That's okay."
mZzWhUI0CP0.003.mp4,money. Maybe you've tried to manifest something in your life in seven days and it didn't work. What are your questions for me? What are your questions? What did you do? What was your experience and what's your question? I'm going to take all of those questions and I'm going to put together some videos.
mZzWhUI0CP0.004.mp4,"because it feels upstream, that sort of thing, then pick a job that's a lot more fun. Because if you think about it, it's all about moving downstream and escalating what you believe's possible. That's what this process does. So, I have an invitation for you, okay?"
n0acEDmc0mA.001.mp4,"and it was fun, but it's not something to me that I don't think you're necessarily going to make something better for your fish than what the companies make, and it's a huge hassle. And if you think about it, it's one of those things I really don't understand why."
n0acEDmc0mA.004.mp4,"start getting into mathematical formulas and all that kind of stuff. If you watch this one, I actually made a math mistake in that video. I corrected myself with text and everything, but still. I mean that's embarrassing to do something like that. So anytime there's math"
N0s2M3bJkUk.004.mp4,a lot actually does anyone have the sheet music for it? I get asked this question on almost every single video that I produce is where do you get the sheet music? And I wish it could be more help but the problem is I don't use anybody else's sheet music I always
n2BuwHbdilY.000.mp4,"wearing scarves on the second day. Okay so no hats, no scarves. Just plain white shirt that resembles the white inner blouse that the Qatar Airways have. Also make sure that"
N5nIQZMW_ig.004.mp4,"I just blew up Bigger on Instagram. That's how it is with networking. Networking is pretty cool because it's a lot of people out there that follow you. And you know, that want to be part of your life or whatever. And it's pretty cool to meet because a lot of people look up."
N5YT0FFd3-s.001.mp4,"I really, if you guys know me, I really don't live in regret. I think that if you are able to take something from a bad situation and learn from it, I don't say it as a regret anymore. I really see it as an experience as a positive way to kind of..."
N5YT0FFd3-s.002.mp4,"I love where I'm at, I love my life, I love my wife. Things are really cool, things are awesome, nothing's perfect. I mean you can always make things better. But I can't really say I regret stuff because I'm so happy with where I'm at right now."
N5YT0FFd3-s.003.mp4,something sexual I would say because there have been some different embarrassing sexual moments or extravagances which we probably can't necessarily talk on here about but sex is and I
N5YT0FFd3-s.005.mp4,"My message out and that's more on my question your food health fitness channel I like to be able to help people get healthy and stuff So I really like giving back and helping people And then even on this channel too, I like me and entertaining and having fun and making you guys laugh and you know making you guys thing"
n6JNJurop2U.005.mp4,your personality as a one I like you. So that is all these questions in four minutes. So that will be today's video. Next week will be a challenge of some sort. So if you would like...
N7oR6_oMBFk.001.mp4,"to put all my efforts and all my time into just moving, unpacking, getting settled in. But now that I have, I really think starting December off with a Q&A could be a wonderful way to re-equaint ourselves with one another. Make sure this relationship is still healthy and viable."
N7oR6_oMBFk.002.mp4,"the gravitational pull of the moon on the set body of water here on Earth. You can ask me about my diet or lack thereof. You can call me out on some shit. Nothing's off limits. As long as you aren't, you know, noxiously disrespectful. I will answer any question. We'll get re-equainted."
nB-fPmvZg3U.004.mp4,to blow it up and then once I once that happened I would made a video about it put on YouTube and the company which actually manufactured them contacting me it was like you know we want to send you out a new one pick up that one
nBjBfN9SbpM.000.mp4,which means I have time to make videos more often. So that's what I'm going to do. I plan to make at least one video every...
nCWEEoJfjgE.001.mp4,a short video than it is a long video because it takes a lot of cutting and it takes a lot of figuring out what is important what you really want to say and just getting rid of all of the crap. How about a small workbench? Actually I do have a video on making a workbench.
NDC375coN1o.000.mp4,"And that will be my thank you video, even though I'm saying thank you right now. That will be another thank you video for more subscribers. Oh my goodness. So thanks for watching. Have a nice day."
NDC375coN1o.003.mp4,I've been getting I was looking at my social blade stats. I'll put a little screenshot of that down here on the bottom and I'm getting the same amount of subscribers and views a day as you know
NDC375coN1o.004.mp4,hundreds of subscribers at 150 and probably 200 by tomorrow. I'm gonna do a question and answer video leave your comments down on this video and I will go answer all those comments and I will also do
nDsTSmE73M0.001.mp4,"And then I bought a bunch of organizers for my room, which is when my last priority because it's like You can like not look at that But the organizers that I have in my closet are gonna go in the girls closet So then I'm looking nice in that but it's like a slow process, but I really need to organize"
nEm44UpCKmA.001.mp4,Install the new lane gaged couples out there. I know the holidays is the perfect time to make that commitment and Given that you're all new lane gaged might be interviewing vendors and wedding planners and all of that I thought I'd take a few minutes to talk about the questions you should ask when you're interviewing a wedding planner
nEm44UpCKmA.003.mp4,"of information when you ask someone what their business model is. Not only are you going to find out how they price when you're going to be paying them and so on and so forth, but they should be able to answer things like how many clients they have a year, how much support staff they have to produce your wedding."
nex61B854Ms.000.mp4,"and yeah, just play games that have fun. Oh yeah, hope that's enough of an answer. Let's move on to the next question. Sam 2015 asks, would you rather be famous?"
NFAlff6GUpA.001.mp4,"They could be the greatest wrestlers outside of the WWE, but when you come to the WWE, you're starting over. It's whatever the WWE makes of you. Now it's not just one sided, it's two sided. I mean they could bring a complete-"
NFAlff6GUpA.002.mp4,"Lana and Rusev Lana, I don't know what I just said Lana and Rusev My thoughts on the 2001 World Series Yankees vs Arizona. You know, I thought I am a huge Yankees fan as you can see"
nfEhF5GBQpo.001.mp4,funny it's by Nick is gnarly do you ever feel like a dairy product and he put personally I feel like goat cheese that is a random question I've ever heard of my life but I have to say Swiss
nFP7EEgz0Xg.000.mp4,"an assistant language teacher. In that time, I had no Japanese ability and no idea what I wanted to do with my life. Throughout the first year in Japan, I met my then girl..."
ng42eoHytOA.000.mp4,"and meet up with me or something, then you can message me on Tumblr or Instagram or anything and I can tell you what's at your live end."
