video_id,openness,conscientiousness,extraversion,agreeableness,neuroticism
datcFOBWYxc.002.mp4,0.5890883,0.566859,0.5145333,0.55999756,0.51954204
datcFOBWYxc.004.mp4,0.618033,0.5430579,0.5091276,0.5468748,0.5286852
dB-kMg4t-V8.000.mp4,0.5807676,0.5401944,0.48889235,0.5607701,0.5490787
dB2XYhvqUBU.005.mp4,0.5525915,0.5524838,0.49404833,0.5760333,0.5433069
dB65He57Ki8.003.mp4,0.5665425,0.5566391,0.49975395,0.56371903,0.54119843
dB65He57Ki8.004.mp4,0.596643,0.57666874,0.48039132,0.59401983,0.5598873
DChmTb-c9uM.000.mp4,0.56342834,0.5242747,0.4639196,0.519044,0.49007228
DCROfrHI1MU.004.mp4,0.56398326,0.6074672,0.4805306,0.5914128,0.55081385
dDi6vy-OZRg.001.mp4,0.5616931,0.539255,0.5008007,0.54115397,0.5402567
DefePa0_6Sg.000.mp4,0.5709862,0.52610654,0.4435842,0.5311486,0.49642262
DfpKVl9Zpdg.002.mp4,0.54938954,0.4800169,0.47337064,0.5325344,0.48479468
DGCGeNlA-Ww.004.mp4,0.55140543,0.5880923,0.4543968,0.57288545,0.54834807
dh6iOU2RtTA.000.mp4,0.6020395,0.5492746,0.5271264,0.5554556,0.54827714
DiaibIBisuM.000.mp4,0.59283,0.5074114,0.47043493,0.5242129,0.513956
DjfLWIZq3bo.000.mp4,0.5489865,0.5082584,0.43438017,0.5362155,0.5256582
DjfLWIZq3bo.002.mp4,0.58994025,0.5153738,0.5038877,0.5558323,0.55929077
dl9IT3OvI0o.005.mp4,0.64806414,0.5607399,0.53734773,0.5866452,0.5544028
dLaqub4BEsA.000.mp4,0.6423089,0.58408415,0.56311953,0.61483127,0.5891175
dLltwqkvsNg.004.mp4,0.56856704,0.49529502,0.48551327,0.5543162,0.5348198
dmOKZLeFKCM.001.mp4,0.55556047,0.5208897,0.4691725,0.540541,0.49802324
dmycfNpiWCE.000.mp4,0.5601371,0.5464009,0.42651862,0.54065657,0.5168332
dmycfNpiWCE.003.mp4,0.6300217,0.5440577,0.5365397,0.5943078,0.56528664
DmYsoYs9jyI.000.mp4,0.5963262,0.48490435,0.4974344,0.5152791,0.50985926
dNXqs5HNijI.000.mp4,0.6056189,0.51998454,0.46866053,0.5585489,0.54317
do8FmnQbI5I.002.mp4,0.589182,0.5838632,0.44923007,0.54656184,0.5214487
do8FmnQbI5I.005.mp4,0.5471713,0.5608567,0.42869666,0.51550907,0.49801365
dOFnHXRLEdM.002.mp4,0.53365135,0.54687715,0.46127385,0.53198147,0.5076328
dOFnHXRLEdM.004.mp4,0.5639153,0.5461646,0.48277393,0.57796717,0.538181
DogbMnh5k0o.004.mp4,0.5282636,0.5605886,0.4443294,0.546787,0.48956332
dQOeQYWIgm8.003.mp4,0.5910646,0.50859994,0.5153102,0.5562068,0.5232581
DrlC4bEYcmw.001.mp4,0.61836874,0.5073812,0.53499407,0.575078,0.5490969
DSYiLCGNDP0.000.mp4,0.5503959,0.5684379,0.4525612,0.5545575,0.52686286
DSYiLCGNDP0.001.mp4,0.559512,0.51755023,0.47575942,0.52682376,0.50228465
DSYiLCGNDP0.003.mp4,0.62828153,0.5150115,0.5538746,0.5701629,0.56279945
dvCKoyBG1pE.000.mp4,0.5019618,0.46255758,0.4345888,0.51194143,0.48693508
dvCKoyBG1pE.003.mp4,0.5602939,0.49411583,0.4740408,0.54751503,0.53083724
DVh_7dO2cWY.001.mp4,0.616359,0.6113008,0.54099137,0.6117249,0.5772376
DVh_7dO2cWY.002.mp4,0.5646888,0.5590243,0.4600495,0.5550966,0.5236603
dvMeqVbpKW8.000.mp4,0.5601606,0.5015071,0.4954909,0.5703977,0.52285933
dvU5jYExl0o.000.mp4,0.61291695,0.53022784,0.47751588,0.5961329,0.54671395
dvU5jYExl0o.002.mp4,0.6116219,0.5713059,0.4928374,0.5919319,0.553868
DvWzedL3QCk.000.mp4,0.62495565,0.5425934,0.5568375,0.58767444,0.5840189
DvWzedL3QCk.002.mp4,0.6208351,0.569718,0.5555254,0.57946795,0.5732855
DXYRJ8PReoE.005.mp4,0.53783524,0.4945458,0.47177386,0.55109525,0.5134317
DyZlhseSuec.001.mp4,0.6031063,0.5301989,0.5107099,0.5695111,0.5509314
DzqJmiQjsZ4.001.mp4,0.545145,0.52281237,0.49031457,0.55062836,0.53805715
e07IozLUeKc.004.mp4,0.5027203,0.45107803,0.4229422,0.48991552,0.42728692
e3Y7na4SBh4.003.mp4,0.5717232,0.5837523,0.483348,0.5759077,0.5365738
E49FxumXPnc.000.mp4,0.6149873,0.51769835,0.52808845,0.55019075,0.522502
e5gDLMLOE9U.000.mp4,0.60061866,0.5652295,0.50274587,0.589209,0.56047523
e6YTvjDXEl0.000.mp4,0.5649811,0.5037285,0.4842401,0.56376857,0.530075
EA8BEYAZqAA.005.mp4,0.6399945,0.55411774,0.5544295,0.6068002,0.5709577
EaBCJB8LXdI.003.mp4,0.579648,0.54374474,0.5140941,0.5791056,0.56507176
eAkWSjU-JyY.003.mp4,0.59675324,0.56259716,0.51762164,0.5589592,0.5547113
EAMHqNxa9yY.003.mp4,0.49777225,0.45260775,0.40627456,0.4798797,0.44617954
EAMHqNxa9yY.005.mp4,0.53656703,0.4913985,0.4504518,0.4983171,0.46867725
ECuouf2tVYU.002.mp4,0.54462653,0.64122874,0.44038808,0.5743645,0.55156547
ED70UxZkohc.004.mp4,0.55064034,0.44911957,0.47265446,0.5299762,0.49426225
EDXQLrsZctw.001.mp4,0.5231449,0.49609786,0.4459237,0.52399933,0.51740885
EeI8iXLDfc0.000.mp4,0.51195216,0.44712764,0.42805064,0.4894732,0.44404376
EeI8iXLDfc0.003.mp4,0.52306664,0.5085394,0.40058473,0.53083754,0.4708961
EelHLfeSJfM.001.mp4,0.6137929,0.5238179,0.5181773,0.5319487,0.5493151
EelHLfeSJfM.005.mp4,0.5395426,0.5272573,0.43706325,0.5187046,0.48969105
EffEoI1l1zE.004.mp4,0.54226786,0.48533052,0.4392615,0.52820563,0.4913432
EfQ2eU2MFEc.000.mp4,0.5493388,0.45392096,0.49299124,0.5328548,0.5088092
EfQUV-C-YrU.003.mp4,0.6292742,0.6016086,0.55603373,0.59547067,0.5825303
Egogv6acOd0.005.mp4,0.55253714,0.5726836,0.43802407,0.533707,0.527548
EgolOPjkkg8.002.mp4,0.54584146,0.50800407,0.43335056,0.516243,0.4836227
EHPZNxP5mN8.003.mp4,0.589764,0.52588826,0.51315105,0.57402754,0.54925036
eI_7SimPnnQ.004.mp4,0.5770441,0.49062845,0.4534233,0.5006823,0.4989405
EiXQ9RErt6c.001.mp4,0.57982624,0.4729235,0.50478053,0.550799,0.504525
ej0RpdM9kJA.004.mp4,0.57452685,0.5162652,0.47765398,0.52877104,0.5074008
EjhDyc8Oc6k.002.mp4,0.578835,0.51210856,0.5105568,0.5647556,0.51997346
EjhDyc8Oc6k.005.mp4,0.61317444,0.5045737,0.49535725,0.5469362,0.51532835
EknEAPhAjdA.005.mp4,0.55770534,0.4581037,0.47715214,0.5208,0.49487406
EMqrrHHbP3s.005.mp4,0.5701763,0.50220925,0.45006093,0.49659634,0.48748934
encC96iqr9Y.000.mp4,0.55034155,0.49026433,0.4920088,0.5505001,0.50622034
Ep2F3e1xiPc.000.mp4,0.5902829,0.5135205,0.48659146,0.5487967,0.5286177
eqXrUXW4yHY.000.mp4,0.58534724,0.49269497,0.48026982,0.5372774,0.5132061
erjlIt61pUk.001.mp4,0.60594887,0.5029665,0.51618147,0.55992854,0.55358064
esk_mav4MRk.004.mp4,0.55771136,0.4986261,0.49127495,0.5364188,0.5196141
Etfh8X-ECtY.005.mp4,0.56365705,0.513075,0.4631965,0.5398866,0.49368072
euRnmvd_dus.000.mp4,0.5867609,0.54746985,0.52610314,0.54365325,0.5417445
evrzg3Pzyc0.004.mp4,0.58286685,0.48195833,0.48501813,0.5555087,0.50147575
EvZ0esZgPK4.005.mp4,0.57614934,0.59832233,0.49862903,0.5741241,0.5764426
EwMMNKLjO9w.005.mp4,0.59549904,0.5573416,0.50420034,0.5986476,0.5248804
EYhvnALhXt8.002.mp4,0.5454916,0.50328064,0.4692414,0.5323305,0.51645505
F-Dy1EFm_Mw.003.mp4,0.58978015,0.50919825,0.4987269,0.5199215,0.50776803
F0_EI_X5JVk.000.mp4,0.5743883,0.49660572,0.4849282,0.54247236,0.54462856
F0kidNe_RSo.003.mp4,0.55956936,0.48499426,0.44732618,0.50934255,0.49995798
f0LnGz5Z6kA.003.mp4,0.64314103,0.534098,0.5260103,0.6224832,0.5707972
F0VbEO_0Ybc.004.mp4,0.611837,0.5403049,0.5147094,0.588048,0.5535775
F1lAPYh4t3U.005.mp4,0.5839428,0.4999233,0.50166947,0.55722946,0.5280044
F2v55oUN-4w.003.mp4,0.61603236,0.51446474,0.5243764,0.5271572,0.5445369
F5kL7RWS_f0.001.mp4,0.5379985,0.55471015,0.43603134,0.54474163,0.487679
f7E26XfU8rw.001.mp4,0.53801143,0.51383644,0.43743098,0.55226415,0.5044942
f7togdqxEoo.001.mp4,0.55948925,0.58396673,0.5022893,0.57680386,0.5418147
f7togdqxEoo.002.mp4,0.5488625,0.61136764,0.46942094,0.58615375,0.557699
f7togdqxEoo.004.mp4,0.5745823,0.5727007,0.49299055,0.58370775,0.5448389
f7togdqxEoo.005.mp4,0.6000778,0.6347185,0.5162809,0.62781215,0.58659554
f83xK4chMJs.001.mp4,0.5958284,0.54737973,0.50154287,0.5682588,0.5378509
f_mEEFFeh-0.002.mp4,0.5780793,0.6284729,0.50956535,0.6067585,0.57060224
FaBTYkzhuK4.002.mp4,0.524754,0.49600226,0.46722034,0.5489955,0.50422275
FaBTYkzhuK4.004.mp4,0.53206384,0.5436171,0.4343587,0.5528965,0.4828708
fBcc1UMtZME.000.mp4,0.58755225,0.5152487,0.53126144,0.5546924,0.55182636
fBcc1UMtZME.002.mp4,0.5763246,0.5185916,0.5004357,0.54225975,0.50673676
fBMKlYUjA9E.004.mp4,0.6331595,0.5489305,0.5486186,0.57057935,0.57510775
fBMKlYUjA9E.005.mp4,0.5625982,0.47265226,0.4649077,0.5060956,0.499956
fczufbliJfQ.000.mp4,0.5147754,0.49296248,0.4302686,0.51839304,0.48305646
fDBpO2TyB-Y.001.mp4,0.60306185,0.4863693,0.4753775,0.55120593,0.512211
fDw_PAgW07o.004.mp4,0.543748,0.57886726,0.43664524,0.5792044,0.53352803
Fe9_SVPd_5I.002.mp4,0.5310515,0.45515817,0.45523205,0.5425769,0.51131696
fEC3lEDxRnc.003.mp4,0.5538732,0.42384952,0.45541793,0.4942195,0.47611108
feg-RNvT-t0.002.mp4,0.58163244,0.4982458,0.5194729,0.5629035,0.53912365
feg-RNvT-t0.003.mp4,0.53856385,0.45387536,0.44965243,0.5084223,0.49856922
Ff0WqsFl-1s.001.mp4,0.49635765,0.5449652,0.3815642,0.5278242,0.4818384
fG-hvGTHoec.000.mp4,0.6003783,0.56100714,0.52850044,0.5763479,0.5612572
FGkS4vJYOpM.000.mp4,0.5053598,0.5429531,0.4145093,0.52863955,0.46672717
FGkS4vJYOpM.003.mp4,0.5145275,0.4931315,0.46216938,0.5314665,0.483502
FGkS4vJYOpM.005.mp4,0.538439,0.44201142,0.4656277,0.5274932,0.4757692
FhCOvzMrNs8.003.mp4,0.5469353,0.46772057,0.4718758,0.5442522,0.48110518
Fi1ILrwQpSY.004.mp4,0.63781404,0.56581104,0.5708902,0.62120426,0.5983885
fipvPdFbKN4.001.mp4,0.55564916,0.49886674,0.45137802,0.5365547,0.47763407
fipvPdFbKN4.005.mp4,0.578666,0.47939426,0.49769384,0.53107435,0.51130354
fiVORaERbP0.001.mp4,0.48103493,0.5129004,0.40106645,0.5064773,0.46562713
fiVORaERbP0.003.mp4,0.44179857,0.49845293,0.3282014,0.46416503,0.43098587
fk_ggmC872E.004.mp4,0.6084409,0.50160635,0.5417221,0.5655863,0.52624243
fk_ggmC872E.005.mp4,0.5620263,0.546055,0.48437554,0.5600149,0.5339547
fkDqn2muw-A.004.mp4,0.58666795,0.5213898,0.5115073,0.5526203,0.54035044
fKrX-KXgXYM.001.mp4,0.55392545,0.4462756,0.4780843,0.50992024,0.47628635
FkuwzJcoRVI.002.mp4,0.59069365,0.49236512,0.5092925,0.5091595,0.5109154
FkzVX7SQ9wE.000.mp4,0.55413806,0.5733404,0.4261555,0.52716625,0.5126453
FkzVX7SQ9wE.003.mp4,0.5791319,0.6388857,0.48747355,0.58665377,0.5661216
FlAGm93fJa0.001.mp4,0.5719301,0.6346621,0.4825589,0.60824627,0.56424195
FM5UaJS-bhg.003.mp4,0.54936665,0.51941246,0.45325765,0.5649132,0.5070875
FNHMXPaHll0.000.mp4,0.58650243,0.5626496,0.49192357,0.5669327,0.5426943
FNHMXPaHll0.002.mp4,0.5691322,0.5099159,0.48039335,0.5330339,0.51364565
FNHMXPaHll0.003.mp4,0.57355064,0.5081106,0.5100737,0.5394379,0.52447677
FogaU_yB9aY.003.mp4,0.554398,0.52868503,0.47279736,0.5427467,0.5116221
foj4bqLSmF8.000.mp4,0.58874977,0.51348877,0.50225395,0.5657131,0.54422784
FPfgwGsy8dE.003.mp4,0.5853175,0.648158,0.48071742,0.60101193,0.5871342
frEf7Kz1Usk.000.mp4,0.53308135,0.4692695,0.45333323,0.5419664,0.47557622
fsaslN7xV-w.003.mp4,0.639563,0.49642283,0.5733,0.5640664,0.5706743
fsCK8Xuzl1Y.002.mp4,0.6319998,0.5296141,0.5334316,0.5238196,0.53513235
fSDA4eEyGHk.001.mp4,0.5447598,0.51341766,0.4583453,0.5508343,0.5226654
fSkQXqXR7D0.003.mp4,0.6150846,0.5641413,0.53116226,0.59307116,0.5690321
fsLf6Xv_Gbk.004.mp4,0.61291367,0.48876074,0.5012945,0.5461752,0.49802765
Ft0ahViXZPc.005.mp4,0.5219129,0.40191475,0.40846497,0.4809026,0.4462031
FTk2SCmJI_w.000.mp4,0.51992214,0.59417963,0.39268863,0.57156706,0.50245845
FTk2SCmJI_w.005.mp4,0.5779623,0.5246808,0.51757145,0.5646479,0.57076424
fUf2XzWpSVo.003.mp4,0.5619611,0.52019393,0.4744758,0.5160899,0.49535927
fUf2XzWpSVo.004.mp4,0.62692076,0.6036722,0.52293205,0.5397347,0.57372135
fUIWjaZCYwM.002.mp4,0.55363137,0.43616253,0.43273598,0.50040257,0.45542738
FvjIziLzffo.000.mp4,0.6095219,0.5488737,0.50407803,0.530514,0.5381403
FvjIziLzffo.001.mp4,0.6420062,0.59255576,0.5286873,0.5455618,0.5669369
FwjoTGcsFNg.004.mp4,0.6107866,0.54358894,0.5286721,0.5849093,0.54497725
FwjoTGcsFNg.005.mp4,0.5292231,0.45699683,0.44246268,0.50695986,0.47197986
fwJykIyvS04.005.mp4,0.5110419,0.5697015,0.43369153,0.52302486,0.49820793
fY4gU5NiV_I.001.mp4,0.63963425,0.5637643,0.5408482,0.5765482,0.58095384
fY4tctYZTz8.000.mp4,0.5247209,0.56557184,0.41707245,0.53396124,0.51967496
fY4tctYZTz8.001.mp4,0.5339279,0.60054135,0.45134246,0.5690527,0.54349905
fY4tctYZTz8.004.mp4,0.5276387,0.513329,0.45249006,0.5203907,0.5130916
g0PWBzU95sI.002.mp4,0.617399,0.5149759,0.5334693,0.56155866,0.55716276
g0Zlp-F6Z6E.005.mp4,0.6132617,0.5557944,0.49886355,0.49997905,0.5301426
G7hYffrZ1Hc.001.mp4,0.6019385,0.50705075,0.5273265,0.58267117,0.54724
G7hYffrZ1Hc.003.mp4,0.55020595,0.49452168,0.442864,0.53500044,0.48851708
G7QTNbKbu_4.004.mp4,0.6346203,0.5643105,0.5487062,0.5929006,0.5865051
g9zgIN56MnQ.002.mp4,0.5473802,0.5421047,0.47118068,0.55372125,0.5141434
g9zgIN56MnQ.003.mp4,0.5081553,0.51830703,0.44508144,0.53308666,0.5084486
ga_XczsO4eY.002.mp4,0.53876483,0.43560886,0.4631842,0.48746002,0.48546597
GBp9YtOw_eQ.000.mp4,0.6046988,0.57040954,0.46821254,0.5760486,0.54070777
gCd5bIDNAbI.003.mp4,0.60550374,0.5917518,0.5135837,0.57442164,0.56874514
gChqk1izWkc.001.mp4,0.5900346,0.5473787,0.50605583,0.5433441,0.5134251
gCLfduV3Phw.001.mp4,0.59879583,0.5879126,0.49997362,0.6137383,0.5647512
gCLfduV3Phw.002.mp4,0.59248376,0.526304,0.5031804,0.5663731,0.5435874
gCQT7zfS7sI.000.mp4,0.5227179,0.53495383,0.4259747,0.52957207,0.5055852
gCQT7zfS7sI.005.mp4,0.530892,0.53799313,0.3998211,0.5252747,0.48073292
GcuoyJPO-KU.001.mp4,0.61663985,0.5381498,0.49236953,0.539212,0.5413292
GcuoyJPO-KU.003.mp4,0.6017746,0.53242624,0.494767,0.52172846,0.511517
Gdv79afXNKE.000.mp4,0.6123072,0.5273456,0.5397881,0.55463564,0.54994756
Gdv79afXNKE.004.mp4,0.6211145,0.50688165,0.5534824,0.54937214,0.5625977
geji1U2YAvg.003.mp4,0.56614923,0.4614985,0.4758719,0.53077894,0.51872706
gfTTzlRNF8s.002.mp4,0.58540833,0.5902225,0.49989253,0.5887124,0.5541554
GG9WPQLI_rg.001.mp4,0.62936825,0.5937871,0.553906,0.5974286,0.6034126
gggp205gPMI.000.mp4,0.5668266,0.4542673,0.49122676,0.5238947,0.50827086
gipWTZy9mjI.004.mp4,0.57396734,0.62100446,0.4917009,0.6070874,0.5560744
gIWZPg1BxlU.000.mp4,0.56968015,0.49539784,0.5009638,0.5434132,0.5433232
gj3-xvhPeWg.000.mp4,0.57862073,0.55702317,0.46802324,0.5651516,0.51003677
gJMH7pfz-14.005.mp4,0.6140978,0.53085107,0.5172654,0.5655011,0.5611681
gKxJl7pIYMo.001.mp4,0.61206865,0.48519066,0.5147647,0.52814674,0.52193356
glgfB3vFewc.001.mp4,0.5621379,0.61085355,0.4833598,0.5763097,0.5380608
gM_KAA-ejJA.000.mp4,0.5499833,0.46664616,0.4464834,0.51305974,0.49536705
GntxKkVigvE.001.mp4,0.59575367,0.4796052,0.5159847,0.56210643,0.51303285
GO6s-qDADuU.005.mp4,0.5779972,0.4823665,0.512237,0.5264596,0.5197286
Gomd4Y8-D2Q.004.mp4,0.5695737,0.44567275,0.4557321,0.51616627,0.48791417
gq0yaEv6gSE.001.mp4,0.48823738,0.46079808,0.3840984,0.4667343,0.43816552
grhDDOLsBho.001.mp4,0.54364055,0.47860497,0.4724948,0.5384244,0.5071261
grhDDOLsBho.003.mp4,0.5815871,0.49489665,0.49977234,0.56792337,0.53077453
Gs-AdRcYSPo.003.mp4,0.5691047,0.4551685,0.49833375,0.53093344,0.48749575
GS7cBLgZKgk.005.mp4,0.61948514,0.5515914,0.5492941,0.59801865,0.5476784
gsleSGEZHAs.003.mp4,0.5763732,0.6211108,0.4776695,0.5805589,0.56710106
GsNZh1TS68g.000.mp4,0.5994403,0.58233964,0.54396015,0.5957719,0.56409293
GTmHSF6vNWc.000.mp4,0.5332634,0.54671884,0.4565617,0.5644019,0.52623385
Gtq5nfRlRx8.003.mp4,0.6230692,0.5480887,0.51858306,0.5655863,0.538319
Gtq5nfRlRx8.004.mp4,0.57954794,0.49209297,0.48538557,0.5444537,0.517747
Gtq5nfRlRx8.005.mp4,0.5487612,0.5394288,0.45418367,0.5440157,0.5012332
guthEFaGEiA.001.mp4,0.57012796,0.52774227,0.4923898,0.54699767,0.51592195
GwKmjEb3qN0.000.mp4,0.48633805,0.5342104,0.368558,0.5285739,0.47711957
GWOtluILlk4.004.mp4,0.502643,0.518102,0.41903955,0.5405752,0.50224644
gZblxCs4EV4.002.mp4,0.59144866,0.46652263,0.50639045,0.4940109,0.50934696
gZzB49daFfA.000.mp4,0.6175829,0.55228806,0.5477631,0.55472434,0.5717865
H0_4dZMjUow.000.mp4,0.518316,0.5653212,0.44531497,0.57154,0.5318685
h2-_bQdTZYY.005.mp4,0.6137192,0.52134186,0.50144315,0.55435044,0.53507906
H523MhINmbA.000.mp4,0.62064236,0.5713109,0.53827983,0.6043528,0.5727923
h6LOjpCRXtY.003.mp4,0.49268663,0.5520694,0.41702235,0.5401097,0.5068146
h6LOjpCRXtY.005.mp4,0.4824409,0.4810363,0.38712883,0.52766496,0.4495637
H6s9aFAQP3M.003.mp4,0.59742945,0.61949325,0.49547842,0.5914947,0.58310306
h7qbP1GS50U.000.mp4,0.59131324,0.4978417,0.5182649,0.5481918,0.50944215
H8h4fAGgV18.004.mp4,0.5674291,0.5142144,0.5185922,0.5444573,0.5511684
h_GDQ9_H1es.000.mp4,0.57768977,0.43084198,0.5082247,0.51996905,0.50702655
HbGeoKBULAA.000.mp4,0.5621144,0.5138643,0.5081291,0.5633964,0.5088298
HCkDd0UnUgo.001.mp4,0.5406844,0.5945395,0.4631028,0.5847074,0.54032624
HCkDd0UnUgo.005.mp4,0.595446,0.5632587,0.51817167,0.5767971,0.56908995
hDqsuyVeWmw.002.mp4,0.5929559,0.5469238,0.51806366,0.5692942,0.5364419
hDqsuyVeWmw.005.mp4,0.6171987,0.4886176,0.49248743,0.53847694,0.49403653
heE4ZZXwehI.000.mp4,0.58245,0.5095389,0.4756552,0.5717169,0.5227733
heE4ZZXwehI.004.mp4,0.5175596,0.47990847,0.42987984,0.5331881,0.45744962
HekcZ0Em60E.003.mp4,0.5239206,0.51436114,0.409621,0.5164778,0.47199926
hG0I7DLSSYg.000.mp4,0.6020745,0.57322377,0.5017716,0.5663176,0.55948025
hG0I7DLSSYg.004.mp4,0.5934748,0.50640535,0.5336312,0.56254345,0.54114604
HH03EXo0TB0.000.mp4,0.5492154,0.48657215,0.45149422,0.55514485,0.510697
HH03EXo0TB0.003.mp4,0.5408222,0.4767707,0.44769394,0.5146237,0.49122414
HH14jGFGuL0.001.mp4,0.57453454,0.501511,0.49364057,0.5390495,0.52551925
HhC2cGFFZeY.002.mp4,0.5626067,0.49977404,0.45570135,0.5663963,0.5228073
hIxLNK_x_QA.004.mp4,0.54613703,0.49361393,0.4351848,0.52253383,0.49337444
hjQpiGBO1Ao.000.mp4,0.54723245,0.49792594,0.45766398,0.48926467,0.49820584
hK5lmI9pwck.001.mp4,0.50254637,0.5768128,0.4327802,0.5373173,0.49888536
Hklc55y7vUI.002.mp4,0.6266197,0.48669788,0.5543006,0.54616684,0.55924356
HKSgsi7HWWI.000.mp4,0.55016094,0.4365936,0.49616134,0.5580825,0.5211072
Hm5K_K0v718.005.mp4,0.5363209,0.5593435,0.42166844,0.53133655,0.5133384
hnMp0eX28es.002.mp4,0.54893565,0.54271334,0.48113436,0.5485165,0.529826
hnWMsZEQWt4.000.mp4,0.5286767,0.5553152,0.4183648,0.536013,0.49571693
HPEemWelY1E.003.mp4,0.5696704,0.49754453,0.5117558,0.54470885,0.5184482
HQDkoaHULbw.005.mp4,0.5500047,0.54773396,0.4857146,0.57715833,0.5371363
hqe-8SMJGmc.000.mp4,0.58417827,0.49812216,0.5051044,0.53832936,0.5352416
hqe-8SMJGmc.002.mp4,0.5991072,0.60716116,0.5077478,0.61949205,0.58846813
hqe-8SMJGmc.004.mp4,0.6053577,0.4960761,0.485554,0.5165387,0.522129
hqe-8SMJGmc.005.mp4,0.59606653,0.47147015,0.5245161,0.55423456,0.52041036
hquzfo9MVDo.004.mp4,0.57339936,0.607579,0.47451264,0.56040967,0.55102146
HQZD4j8_FR8.004.mp4,0.5841849,0.5148336,0.53783447,0.56542486,0.5301395
hrat_RJczFM.000.mp4,0.5690983,0.4462849,0.4591328,0.52810395,0.47891966
HrddpXxWFns.001.mp4,0.52239597,0.5070108,0.45421064,0.544233,0.49576524
HrddpXxWFns.004.mp4,0.57104033,0.56878555,0.5017035,0.5770724,0.5536804
HrddpXxWFns.005.mp4,0.5277836,0.5577281,0.41981173,0.5294968,0.5070009
hspeWl-Bip0.000.mp4,0.565108,0.5500317,0.4669779,0.55583405,0.54071283
HT_8WpgGqjk.002.mp4,0.5637116,0.66372806,0.4727345,0.59461015,0.5732435
HT_8WpgGqjk.005.mp4,0.51884216,0.5858653,0.4490588,0.5685564,0.50972515
huIQlWsIEvY.001.mp4,0.5422297,0.46679816,0.45149827,0.52836186,0.5035074
huIQlWsIEvY.002.mp4,0.55238223,0.5036301,0.4514625,0.53472716,0.4913831
hvGLlMhj7iE.002.mp4,0.53620315,0.5220496,0.45401242,0.53801924,0.5327928
HWuh0biZQ_c.004.mp4,0.5816842,0.54530257,0.4809169,0.5599348,0.5133281
HwZlfygV2eU.004.mp4,0.61903524,0.54526055,0.4863938,0.575377,0.5646591
HX-3jJdK7HM.005.mp4,0.58952624,0.50625217,0.5229971,0.5620162,0.5362902
I01_ubtktEQ.000.mp4,0.58545184,0.54468185,0.4713402,0.51330984,0.5049071
i3s5XtbhSrE.004.mp4,0.599611,0.5371058,0.4867698,0.50006557,0.51932126
i4IVTm3uvoM.003.mp4,0.5500155,0.4971766,0.44296265,0.5410197,0.49156654
i4IVTm3uvoM.004.mp4,0.5007276,0.48329315,0.40982276,0.5281965,0.47839004
I53JQFtiQxM.001.mp4,0.558728,0.5292481,0.48377627,0.5451134,0.5279743
I53JQFtiQxM.003.mp4,0.6109769,0.51064086,0.5544113,0.55329883,0.56671774
I5x9T9ftW18.002.mp4,0.56568354,0.51738715,0.4886534,0.54075724,0.51813906
ibawV2tqKug.002.mp4,0.5755478,0.56594425,0.46868038,0.57211334,0.51724756
ibawV2tqKug.003.mp4,0.5382433,0.48063505,0.47336888,0.56327295,0.49695113
ic_LECbCm5M.005.mp4,0.6109062,0.47868714,0.52223074,0.51401913,0.5193739
Ie2y_yOeKpo.001.mp4,0.5679275,0.4845591,0.46480346,0.5238171,0.4894078
Ie2y_yOeKpo.003.mp4,0.5928374,0.44824928,0.50989574,0.5007635,0.48700568
Ie2y_yOeKpo.005.mp4,0.6017882,0.57263386,0.5221906,0.5740714,0.5860435
If96Xniy6Go.002.mp4,0.61581546,0.5166794,0.526077,0.57472837,0.53209895
IFF47jVKMj8.001.mp4,0.52040255,0.50740397,0.41696793,0.5298777,0.5032177
iFSF6v3xw_k.000.mp4,0.65004104,0.66645813,0.5456672,0.6311052,0.621437
iGBVrJMr62U.004.mp4,0.5890695,0.46643305,0.5149911,0.5395129,0.50755394
IGjI8aP14gg.003.mp4,0.6075495,0.45206118,0.5364953,0.5473934,0.5128681
iiW_nu6JITY.000.mp4,0.5532003,0.5177387,0.4719869,0.5484553,0.48956516
iiW_nu6JITY.003.mp4,0.53045523,0.5672759,0.38918805,0.5388081,0.5141283
iJGHwoJKEpA.000.mp4,0.5606744,0.5431086,0.4232605,0.5126803,0.5021539
ikCqtEGQbrg.000.mp4,0.6429796,0.6089092,0.5415491,0.6018014,0.58803767
ikCqtEGQbrg.003.mp4,0.6065997,0.58001584,0.5187936,0.574982,0.54619944
ilOi-sQo9HI.003.mp4,0.5797241,0.5060836,0.51816356,0.544,0.52684134
IMCEXoAkZv4.003.mp4,0.56442165,0.5347999,0.4515682,0.55066293,0.50764585
IMCEXoAkZv4.004.mp4,0.5516146,0.558879,0.44625524,0.5623308,0.5196752
in-HuMgiDCE.000.mp4,0.6388267,0.58735704,0.54116267,0.59636015,0.5760955
ins5QQc2dR0.000.mp4,0.5672135,0.45762855,0.49976036,0.5088817,0.48485708
ins5QQc2dR0.002.mp4,0.5935177,0.48513204,0.5310848,0.5386082,0.51725835
io0aNQE8En8.004.mp4,0.5381498,0.4645132,0.43920928,0.5132251,0.47808424
iOB65zCiOFM.000.mp4,0.55289483,0.49150765,0.43460828,0.51782644,0.48486605
iOB65zCiOFM.005.mp4,0.54158694,0.5425225,0.4548149,0.55301255,0.536378
iOv0_RdVPCM.004.mp4,0.58517253,0.48473853,0.50337934,0.55505073,0.5343078
